ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,det,discourse,expl,fixed,flat,flat:foreign,flat:name,iobj,mark,nmod,nsubj,nsubj:pass,nummod,nummod:entity,nummod:gov,obj,obl,orphan,parataxis,punct,xcomp,Author,Novel
0.06080068507814172,0.006850781417255406,0.004281738385784628,0.020552344251766216,0.08049668165275102,0.048811817597944764,0.0027831299507600086,0.0017126953543138515,0.0006422607578676942,0.07150503104260329,0.06144294583600942,0.004281738385784628,0.0008563476771569257,0.08113894241061871,0.005138086062941554,0.00149860843502462,0.0,0.023335474202526227,0.0008563476771569257,0.0,0.00449582530507386,0.0,0.0,0.005138086062941554,0.01049025904517234,0.017769214301006208,0.029543994861913937,0.07407407407407407,0.002354956112181546,0.002140869192892314,0.0,0.003639477627916934,0.035538428602012416,0.09227146221365874,0.00042817383857846286,0.017769214301006208,0.21408691928923143,0.01327338899593235,Андреев,Первый гонорар
0.03787878787878788,0.012373737373737374,0.011616161616161616,0.01717171717171717,0.07297979797979798,0.05303030303030303,0.0032828282828282827,0.0022727272727272726,0.0007575757575757576,0.08308080808080807,0.07196969696969698,0.006818181818181818,0.0,0.08181818181818182,0.010606060606060607,0.0035353535353535356,0.0,0.03207070707070707,0.0002525252525252525,0.0,0.007575757575757576,0.0,0.0,0.013131313131313131,0.010101010101010102,0.03005050505050505,0.031818181818181815,0.08055555555555556,0.00202020202020202,0.00404040404040404,0.0,0.003787878787878788,0.029292929292929294,0.10808080808080808,0.000505050505050505,0.006818181818181818,0.15984848484848485,0.010858585858585859,Андреев,Рассказ о Сергее Петровиче
0.03693843594009984,0.011980033277870216,0.011314475873544094,0.016638935108153077,0.07387687188019967,0.05124792013311148,0.0016638935108153079,0.004658901830282862,0.0,0.07920133111480865,0.07221297836938435,0.008652246256239601,0.0006655574043261231,0.09217970049916806,0.008985024958402662,0.0013311148086522463,0.0,0.029950083194675542,0.0,0.0,0.005657237936772047,0.00033277870216306157,0.0,0.013643926788685524,0.005657237936772047,0.028618968386023295,0.03361064891846922,0.07620632279534109,0.002995008319467554,0.0006655574043261231,0.0,0.003993344425956739,0.043926788685524125,0.09018302828618968,0.00033277870216306157,0.0066555740432612314,0.17371048252911814,0.012312811980033278,Андреев,Рассказ о Сергее Петровиче
0.054317548746518104,0.008356545961002786,0.005222841225626741,0.01532033426183844,0.06545961002785515,0.05954038997214485,0.0010445682451253482,0.0010445682451253482,0.00034818941504178273,0.0483983286908078,0.09993036211699165,0.004526462395543176,0.0006963788300835655,0.10584958217270195,0.011838440111420613,0.0010445682451253482,0.0,0.03168523676880223,0.0,0.0,0.002785515320334262,0.0,0.0,0.0,0.00766016713091922,0.017757660167130918,0.017409470752089137,0.09540389972144847,0.0010445682451253482,0.0020891364902506965,0.0,0.002437325905292479,0.034122562674094706,0.06685236768802229,0.0010445682451253482,0.013579387186629526,0.21309192200557103,0.0100974930362117,Андреев,Стена
0.04767959313413859,0.013032422123331213,0.007310870947234584,0.017800381436745075,0.07342657342657342,0.06961220597584233,0.003814367450731087,0.0034965034965034965,0.0,0.08200890019071837,0.06675143038779402,0.004132231404958678,0.0,0.08741258741258741,0.006039415130324221,0.001589319771137953,0.0,0.028289891926255563,0.0003178639542275906,0.0,0.0050858232676414495,0.0,0.0003178639542275906,0.010171646535282899,0.009535918626827717,0.020025429116338207,0.029879211697393517,0.08169103623649078,0.0009535918626827717,0.0019071837253655435,0.0,0.004767959313413859,0.024793388429752067,0.10044500953591863,0.0003178639542275906,0.007946598855689765,0.18118245390972665,0.008264462809917356,Андреев,У окна
0.05011838989739542,0.00749802683504341,0.005919494869771113,0.017363851617995266,0.06787687450670876,0.05564325177584846,0.004735595895816891,0.0027624309392265192,0.0023677979479084454,0.07142857142857142,0.0702446724546172,0.0055248618784530384,0.0,0.08760852407261246,0.007892659826361484,0.003946329913180742,0.0,0.018547750591949488,0.0023677979479084454,0.0,0.0031570639305445935,0.0003946329913180742,0.0,0.013812154696132596,0.011444356748224152,0.024861878453038673,0.03038674033149171,0.07734806629834254,0.003551696921862668,0.001973164956590371,0.0,0.0027624309392265192,0.033543804262036306,0.0824782951854775,0.0007892659826361484,0.015390686661404893,0.2048145224940805,0.011444356748224152,Андреев,У окна
0.0683076923076923,0.011076923076923076,0.008615384615384615,0.022153846153846152,0.08492307692307692,0.06523076923076923,0.0018461538461538461,0.0036923076923076922,0.0,0.06276923076923077,0.036307692307692305,0.004923076923076923,0.0006153846153846154,0.07261538461538461,0.0043076923076923075,0.0024615384615384616,0.0,0.021538461538461538,0.0024615384615384616,0.0,0.006153846153846154,0.0,0.0012307692307692308,0.0,0.011692307692307693,0.015384615384615385,0.02707692307692308,0.08123076923076923,0.0006153846153846154,0.0018461538461538461,0.0,0.003076923076923077,0.039384615384615386,0.07876923076923077,0.0006153846153846154,0.01353846153846154,0.23384615384615384,0.011692307692307693,Андреев,Что видела галка
0.03830439223697651,0.010214504596527068,0.006128702757916241,0.017364657814096015,0.0888661899897855,0.049029622063329927,0.0030643513789581204,0.0022982635342185904,0.0012768130745658835,0.09933605720122574,0.04851889683350358,0.004341164453524004,0.0,0.10061287027579162,0.003830439223697651,0.003575076608784474,0.0,0.019152196118488254,0.0,0.0,0.007405515832482125,0.0,0.0002553626149131767,0.0002553626149131767,0.008426966292134831,0.018130745658835545,0.03804902962206333,0.063585291113381,0.0020429009193054137,0.0010214504596527069,0.0,0.0028089887640449437,0.03575076608784474,0.10827374872318693,0.0002553626149131767,0.013023493360572012,0.19330949948927478,0.011491317671092951,Астафьев,Царь-рыба
0.046807191568505886,0.008989460632362058,0.006199628022318661,0.017668939863608183,0.07253564786112833,0.048977061376317424,0.0040297582145071295,0.0018598884066955983,0.00030998140111593303,0.09733415995040298,0.041537507749535026,0.0021698698078115313,0.0,0.10384376937383757,0.0034097954122752636,0.0021698698078115313,0.0,0.01642901425914445,0.00030998140111593303,0.0,0.0034097954122752636,0.0,0.0,0.00030998140111593303,0.008989460632362058,0.012709237445753255,0.04401735895846249,0.05765654060756355,0.0021698698078115313,0.0024798512089274642,0.0,0.005889646621202728,0.04277743335399876,0.10353378797272164,0.00030998140111593303,0.011469311841289522,0.21450712957222567,0.01518908865468072,Астафьев,Царь-рыба
0.05239259517988124,0.010478519035976248,0.0031435557107928748,0.015368494586098498,0.07055536150890675,0.04331121201536849,0.0041914076143905,0.004889975550122249,0.0,0.08278030038421237,0.04470834788683199,0.0031435557107928748,0.0,0.11456514146000699,0.0017464198393293748,0.0041914076143905,0.0,0.019909186168354874,0.0006985679357317499,0.0,0.0038421236465246244,0.0,0.0,0.00034928396786587494,0.007684247293049249,0.015019210618232623,0.0321341250436605,0.06287111421585749,0.001047851903597625,0.0,0.0,0.0024449877750611247,0.03946908836884387,0.09989521480964024,0.0006985679357317499,0.015019210618232623,0.2315752706950751,0.011875654907439748,Астафьев,Царь-рыба
