action descriptiveness,action feature,descriptiveness,dynamism,number,pass voice,past tense,present tense,pronominal_replacement,real modality,Author,Novel
0.5529661016949152,0.37073863636363635,0.39173228346456695,0.18451915559030493,0.06496062992125985,150.36864406779662,0.738255033557047,0.26174496644295303,0.4757481940144479,1812.7775423728815,Agatha Christie,The Secret Adversary
0.5421686746987951,0.35573122529644263,0.40582524271844655,0.18349299926308033,0.06407766990291262,101.06024096385542,0.7705882352941177,0.22941176470588234,0.48654037886340973,2273.855421686747,Agatha Christie,The Secret Adversary
0.5235294117647058,0.36675824175824173,0.373469387755102,0.18660812294182216,0.0653061224489796,256.26666666666665,0.7142857142857143,0.2857142857142857,0.5129224652087475,1934.3999999999999,Agatha Christie,The Secret Adversary
0.458955223880597,0.3356070941336971,0.4539614561027837,0.18973451327433627,0.03854389721627409,202.75186567164178,0.6366279069767442,0.3633720930232558,0.5474806201550387,2019.4085820895523,Agatha Christie,The Secret Adversary
0.5535714285714285,0.3042529989094874,0.3818770226537217,0.16677696889477167,0.061488673139158574,199.13492063492063,0.7965616045845272,0.2034383954154728,0.4351005484460695,2299.1031746031745,Agatha Christie,The Secret Adversary
0.5372549019607843,0.28393782383419686,0.4069952305246423,0.16994335221592796,0.0492845786963434,283.29411764705884,0.825,0.175,0.4271402550091074,2230.9411764705883,Agatha Christie,The Secret Adversary
0.5420240137221269,0.33368532206969376,0.39577039274924475,0.1758142340168878,0.03625377643504532,263.1012006861064,0.75,0.25,0.4661290322580645,2452.7821612349917,Agatha Christie,The Secret Adversary
0.621160409556314,0.43961352657004826,0.3779697624190065,0.19410400794965216,0.05615550755939525,125.97952218430034,0.7837837837837838,0.21621621621621623,0.5840071877807727,2488.095563139932,Agatha Christie,The Secret Adversary
0.5578583765112264,0.4042553191489362,0.38284518828451886,0.19371027099364338,0.07112970711297072,86.27115716753023,0.6704225352112676,0.3295774647887324,0.5447619047619048,2258.7357512953367,Agatha Christie,The Secret Adversary
0.5019455252918288,0.34770889487870626,0.38276553106212424,0.18848551521818852,0.03206412825651302,81.284046692607,0.7855072463768116,0.2144927536231884,0.496468213925328,2381.6225680933853,Agatha Christie,The Secret Adversary
