ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.0887648998224702,0.006593963986812072,0.004311437991377124,0.01394876997210246,0.07025107785949784,0.03652041592695917,0.004818665990362668,0.033223433933553134,0.005325893989348212,0.06264265787471468,0.026122241947755517,0.000253613999492772,0.011919857976160284,0.015977681968044635,0.006086735987826528,0.023332487953335024,0.021810803956378393,0.000507227998985544,0.05858483388283033,0.002282525995434948,0.004818665990362668,0.005325893989348212,0.001775297996449404,0.002282525995434948,0.0,0.0,0.000507227998985544,0.0,0.024600557950798883,0.023332487953335024,0.0,0.015470453969059092,0.0,0.09383717981232564,0.003296981993406036,0.005579507988840984,0.05097641389804717,0.036013187927973624,0.001014455997971088,0.000760841998478316,0.006086735987826528,0.21937610956124778,0.0,0.000507227998985544,0.011159015977681968,Agatha Christie,The Secret Adversary
0.08369098712446352,0.004768717215069146,0.005960896518836433,0.012160228898426323,0.06390081068192656,0.03385789222699094,0.004291845493562232,0.029327610872675252,0.003099666189794945,0.07439198855507868,0.024558893657606103,0.0,0.010014306151645207,0.01335240820219361,0.006676204101096805,0.022174535050071532,0.018121125417262757,0.0002384358607534573,0.06342393896041965,0.0019074868860276585,0.005484024797329518,0.003099666189794945,0.0026227944682880307,0.007629947544110634,0.0,0.0002384358607534573,0.0004768717215069146,0.0,0.021936099189318072,0.021220791607057702,0.0,0.022174535050071532,0.0,0.08965188364329996,0.0026227944682880307,0.00619933237958989,0.05484024797329518,0.04625655698617072,0.0011921793037672865,0.0019074868860276585,0.008345255126371007,0.21649976156413925,0.0,0.0004768717215069146,0.011206485455412495,Agatha Christie,The Secret Adversary
0.08349146110056926,0.006166982922201139,0.007827324478178369,0.013994307400379507,0.0661764705882353,0.028700189753320685,0.003320683111954459,0.033444022770398485,0.007352941176470588,0.07329222011385199,0.022533206831119545,0.00023719165085388995,0.009962049335863378,0.009013282732447819,0.007352941176470588,0.021110056925996205,0.020635673624288427,0.0007115749525616698,0.06499051233396584,0.00023719165085388995,0.006641366223908918,0.003320683111954459,0.0014231499051233396,0.006878557874762809,0.0,0.0004743833017077799,0.0007115749525616698,0.0,0.02988614800759013,0.021110056925996205,0.0004743833017077799,0.016603415559772294,0.0,0.09463946869070208,0.006878557874762809,0.005455407969639468,0.04601518026565465,0.04577798861480076,0.0014231499051233396,0.0014231499051233396,0.006404174573055028,0.20967741935483872,0.0,0.00023719165085388995,0.013994307400379507,Agatha Christie,The Secret Adversary
0.081205429031516,0.005521048999309869,0.005060961582700713,0.014722797331492983,0.06280193236714976,0.03266620657925006,0.00322061191626409,0.032896250287554635,0.006211180124223602,0.06740280653324132,0.02507476420519899,0.00023004370830457787,0.01633310328962503,0.00966183574879227,0.007131354957441914,0.0239245456636761,0.02047389003910743,0.00023004370830457787,0.06050149528410398,0.0009201748332183115,0.006671267540832759,0.0029905682079595123,0.0009201748332183115,0.011502185415228893,0.0,0.00023004370830457787,0.0013802622498274672,0.0,0.03266620657925006,0.02369450195537152,0.0,0.01633310328962503,0.00023004370830457787,0.10259949390384172,0.005060961582700713,0.002300437083045779,0.049689440993788817,0.03864734299516908,0.00046008741660915573,0.0013802622498274672,0.007361398665746492,0.20427881297446515,0.0,0.0,0.015412928456406717,Agatha Christie,The Secret Adversary
0.07737834283209119,0.00526085050416484,0.0054800526085050415,0.012494519947391494,0.06334940815431828,0.03638754932047348,0.004164839982463832,0.026742656729504603,0.004384042086804033,0.08658483121437965,0.0265234546251644,0.00021920210434020167,0.00789127575624726,0.013809732573432706,0.004603244191144235,0.028277071459886016,0.020166593599298552,0.000657606313020605,0.08505041648399825,0.0008768084173608067,0.003726435773783428,0.003068829460762823,0.0010960105217010083,0.006137658921525646,0.0,0.0,0.0,0.00021920210434020167,0.02761946514686541,0.029592284085927224,0.0,0.020604997807978958,0.0,0.0920648838228847,0.0035072336694432268,0.004164839982463832,0.04734765453748356,0.04581323980710215,0.0008768084173608067,0.000657606313020605,0.006795265234546251,0.1839105655414292,0.0,0.00021920210434020167,0.012275317843051293,Agatha Christie,The Secret Adversary
0.07796234772978959,0.004429678848283499,0.007973421926910298,0.014174972314507199,0.06467331118493909,0.03743078626799557,0.004651162790697674,0.027906976744186046,0.006866002214839424,0.07508305647840531,0.024806201550387597,0.0,0.009966777408637873,0.011517165005537098,0.0037652270210409744,0.02236987818383167,0.0212624584717608,0.000664451827242525,0.09346622369878184,0.0008859357696566999,0.0026578073089701,0.0050941306755260245,0.00044296788482834997,0.0024363233665559247,0.0,0.00022148394241417498,0.00022148394241417498,0.0,0.025692137320044297,0.026578073089700997,0.00022148394241417498,0.01904761904761905,0.0,0.09590254706533777,0.005980066445182724,0.004208194905869324,0.04274640088593577,0.04230343300110742,0.0015503875968992248,0.00044296788482834997,0.005537098560354375,0.19712070874861573,0.0,0.00044296788482834997,0.011295681063122924,Agatha Christie,The Secret Adversary
0.07113985448666128,0.005456750202101859,0.007073565076798707,0.01818916734033953,0.06487469684721099,0.03597413096200485,0.004244139046079224,0.02950687146321746,0.0064672594987873885,0.08063864187550525,0.024454324979789815,0.0004042037186742118,0.012934518997574777,0.015561843168957154,0.0030315278900565883,0.024252223120452707,0.020614389652384803,0.0008084074373484236,0.07255456750202102,0.0004042037186742118,0.0032336297493936943,0.002627324171382377,0.001818916734033953,0.009700889248181084,0.0,0.0,0.0012126111560226355,0.0,0.032134195634599835,0.02364591754244139,0.0,0.02324171382376718,0.0,0.09478577202910267,0.005254648342764754,0.0032336297493936943,0.04890864995957963,0.04830234438156831,0.0012126111560226355,0.001818916734033953,0.007073565076798707,0.1816895715440582,0.0,0.0004042037186742118,0.011115602263540825,Agatha Christie,The Secret Adversary
0.07628955353272648,0.003250975292587776,0.005635023840485479,0.016254876462938883,0.08279150411790204,0.022323363675769398,0.0019505851755526658,0.032509752925877766,0.0034677069787602947,0.06610316428261812,0.028391850888599912,0.0,0.01928912006935414,0.011703511053315995,0.006935413957520589,0.025574338968357174,0.0247074122236671,0.0008669267446900737,0.05808409189423494,0.002600780234070221,0.005201560468140442,0.0028175119202427396,0.002167316861725184,0.004984828781967924,0.0,0.00021673168617251842,0.003034243606415258,0.0,0.02860858257477243,0.016254876462938883,0.00021673168617251842,0.015387949718248807,0.0,0.11205028175119203,0.003034243606415258,0.0034677069787602947,0.045947117468573904,0.04291287386215865,0.0006501950585175553,0.001083658430862592,0.006068487212830516,0.20372778500216732,0.0,0.0,0.013437364542696142,Agatha Christie,The Secret Adversary
0.07751596564633341,0.004844747852895838,0.0061660427218674305,0.018718343977097554,0.07465316009689496,0.02334287601849813,0.002202158114952654,0.03347280334728033,0.0028628055494384495,0.06958819643250386,0.024003523452983924,0.0004404316229905307,0.013212948689715922,0.011671438009249064,0.004844747852895838,0.0222417969610218,0.02048007046905968,0.0008808632459810614,0.06210085884166483,0.0008808632459810614,0.005945826910372164,0.004404316229905308,0.0013212948689715921,0.011671438009249064,0.0,0.00022021581149526536,0.002422373926447919,0.0,0.03038978198634662,0.020039638846069147,0.00022021581149526536,0.01475445937018278,0.0,0.10284078396828893,0.0017617264919621229,0.0041841004184100415,0.055274168685311605,0.04316229905307201,0.0015415106804668576,0.0004404316229905307,0.007927769213829552,0.20237833076414888,0.0,0.0004404316229905307,0.014534243558687513,Agatha Christie,The Secret Adversary
0.08401148875059837,0.00430828147438966,0.004786979415988511,0.011010052656773576,0.06749640976543801,0.028243178554332216,0.00215414073719483,0.030636668262326472,0.002632838678793681,0.0739588319770225,0.02225945428434658,0.0,0.01795117280995692,0.0102920057443753,0.005026328386787937,0.020344662517951174,0.016275730014360938,0.0007180469123982767,0.06869315461943513,0.0007180469123982767,0.005026328386787937,0.005026328386787937,0.0007180469123982767,0.014839636189564385,0.0,0.0004786979415988511,0.0014360938247965534,0.0,0.021780756342747728,0.020105313547151747,0.0,0.02489229296314026,0.0,0.10507419818094782,0.002632838678793681,0.0023934897079942556,0.04571565342269028,0.0430828147438966,0.0019147917663954045,0.0004786979415988511,0.005026328386787937,0.2142173288654859,0.0,0.00023934897079942556,0.013403542364767831,Agatha Christie,The Secret Adversary
