ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,Author,Novel
0.05046918589906163,0.06695409586609181,0.06619325386761349,0.06188181587623637,0.026375855947248287,0.06188181587623637,0.005833121988333756,0.12883591174232817,0.008369261983261477,0.02409332995181334,0.1169160537661679,0.028404767943190464,0.21962972356074056,0.01394876997210246,0.000253613999492772,0.11970580776058838,0.000253613999492772,Agatha Christie,The Secret Adversary
0.04983309489747258,0.07868383404864092,0.06437768240343347,0.051979017644253694,0.024558893657606103,0.06676204101096805,0.006676204101096805,0.12279446828803052,0.007868383404864092,0.022889842632331903,0.11635670004768717,0.04148783977110158,0.2162613257033858,0.010014306151645207,0.0004768717215069146,0.11874105865522175,0.0002384358607534573,Agatha Christie,The Secret Adversary
0.04340607210626186,0.07756166982922201,0.06333017077798861,0.06238140417457305,0.022770398481973434,0.0659392789373814,0.008538899430740038,0.11622390891840607,0.007590132827324478,0.025616698292220113,0.12239089184060721,0.03700189753320683,0.21015180265654648,0.015654648956356737,0.0,0.12096774193548387,0.0004743833017077799,Agatha Christie,The Secret Adversary
0.04876926616057051,0.07453416149068323,0.05659075224292615,0.06073153899240856,0.025534851621808144,0.06326201978375891,0.008051529790660225,0.10743041177823787,0.004140786749482402,0.028755463538072235,0.1299746951920865,0.04715896020243846,0.20450885668276972,0.01633310328962503,0.00046008741660915573,0.12330342765125374,0.00046008741660915573,Agatha Christie,The Secret Adversary
0.051731696624287594,0.08570802279701885,0.06115738711091626,0.052827707145988605,0.026742656729504603,0.08811924594476107,0.00526085050416484,0.13546690048224463,0.008329679964927663,0.025208241999123193,0.104340201665936,0.04471722928540114,0.1839105655414292,0.016001753616834723,0.0,0.11047786058746165,0.0,Agatha Christie,The Secret Adversary
0.056699889258028796,0.07685492801771872,0.06068660022148394,0.056256921373200444,0.024806201550387597,0.09634551495016612,0.0037652270210409744,0.13931339977851606,0.006866002214839424,0.020819490586932447,0.10387596899224806,0.027464008859357698,0.19756367663344407,0.015060908084163898,0.00022148394241417498,0.11295681063122924,0.00044296788482834997,Agatha Christie,The Secret Adversary
0.05295068714632175,0.08003233629749394,0.06386418755052546,0.05699272433306386,0.024858528698464027,0.07457558609539208,0.0034357316087308,0.1337914308811641,0.004850444624090542,0.022433306386418755,0.11681487469684722,0.045068714632174614,0.18189167340339532,0.020412287793047695,0.0002021018593371059,0.11782538399353273,0.0,Agatha Christie,The Secret Adversary
0.03792804508019072,0.07195491980927611,0.0788903337667967,0.06241872561768531,0.028391850888599912,0.06263545730385782,0.006068487212830516,0.10034677069787602,0.005635023840485479,0.02492414390983962,0.14087559601213698,0.03207628955353273,0.20372778500216732,0.01668833983528392,0.0,0.1270047680970958,0.00043346337234503684,Agatha Christie,The Secret Adversary
0.040299493503633564,0.07024884386698965,0.07112970711297072,0.058136974234750054,0.024443955075974456,0.06452323276811275,0.007707553402334287,0.10526315789473684,0.007487337590839022,0.029068487117375027,0.1259634441752918,0.04998898920942524,0.20259854657564413,0.014974675181678044,0.0004404316229905307,0.12750495485575863,0.00022021581149526536,Agatha Christie,The Secret Adversary
0.04571565342269028,0.07371948300622308,0.0617520344662518,0.05050263283867879,0.02225945428434658,0.07012924844423168,0.0057443752991862135,0.11943513642891336,0.003829583532790809,0.026089037817137388,0.11775969363331738,0.05385351842987075,0.21493537577788416,0.0102920057443753,0.0,0.12302537099090474,0.0009573958831977022,Agatha Christie,The Secret Adversary
