AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.018571428571428572,0.1514075576971849,0.0014285714285714286,0.025714285714285714,0.10428571428571429,0.07025107785949784,0.09941668780116662,0.10296728379406543,0.018571428571428572,0.002857142857142857,0.011428571428571429,0.0,0.008571428571428572,0.007142857142857143,0.014963225970073548,0.21937610956124778,0.14785696170428608,0.0014285714285714286,0.7806238904387522,0.02003550595992899,0.011428571428571429,0.1169160537661679,Agatha Christie,The Secret Adversary
0.018571428571428572,0.14711492608488316,0.004285714285714286,0.025714285714285714,0.10714285714285714,0.06390081068192656,0.11158798283261803,0.09561278016213638,0.03428571428571429,0.0,0.011428571428571429,0.0,0.005714285714285714,0.015714285714285715,0.01335240820219361,0.2200762994754411,0.148068669527897,0.0014285714285714286,0.7799237005245588,0.023605150214592276,0.007142857142857143,0.11731044349070101,Agatha Christie,The Secret Adversary
0.015714285714285715,0.13875711574952562,0.004285714285714286,0.018571428571428572,0.09571428571428571,0.0661764705882353,0.10246679316888045,0.10555028462998102,0.02857142857142857,0.0,0.005714285714285714,0.0,0.01,0.018571428571428572,0.012333965844402278,0.21370967741935484,0.13946869070208728,0.0,0.7862903225806451,0.017314990512333966,0.017142857142857144,0.11978178368121442,Agatha Christie,The Secret Adversary
0.027142857142857142,0.13756613756613756,0.005714285714285714,0.02,0.10714285714285714,0.06280193236714976,0.1060501495284104,0.11088106740280654,0.02857142857142857,0.0014285714285714286,0.01,0.0,0.01,0.02,0.00989187945709685,0.22130204738900391,0.13388543823326432,0.007142857142857143,0.7786979526109961,0.022084195997239476,0.012857142857142857,0.12146307798481712,Agatha Christie,The Secret Adversary
0.02,0.17843051293292417,0.004285714285714286,0.024285714285714285,0.13142857142857142,0.06334940815431828,0.10105217010083296,0.09929855326611135,0.02,0.0014285714285714286,0.018571428571428572,0.0,0.011428571428571429,0.02857142857142857,0.011617711530030689,0.22906619903551073,0.16067514248136783,0.0,0.7709338009644893,0.02104340201665936,0.015714285714285715,0.10960105217010083,Agatha Christie,The Secret Adversary
0.03571428571428571,0.182281284606866,0.0014285714285714286,0.027142857142857142,0.12142857142857143,0.06467331118493909,0.09523809523809523,0.10764119601328903,0.017142857142857144,0.0,0.017142857142857144,0.0,0.008571428571428572,0.015714285714285715,0.01107419712070875,0.22768549280177186,0.1672203765227021,0.0014285714285714286,0.7723145071982281,0.014396456256921373,0.012857142857142857,0.11052048726467331,Agatha Christie,The Secret Adversary
0.03571428571428571,0.1606709781729992,0.008571428571428572,0.03,0.12714285714285714,0.06487469684721099,0.11135812449474536,0.10347615198059822,0.03,0.0,0.011428571428571429,0.0,0.0014285714285714286,0.015714285714285715,0.01232821341956346,0.23160873080032338,0.1572352465642684,0.004285714285714286,0.7683912691996766,0.027081649151172192,0.022857142857142857,0.11681487469684722,Agatha Christie,The Secret Adversary
0.03571428571428571,0.11703511053315994,0.007142857142857143,0.012857142857142857,0.12857142857142856,0.08279150411790204,0.11118335500650195,0.1187689640225401,0.02,0.0014285714285714286,0.011428571428571429,0.0,0.005714285714285714,0.012857142857142857,0.018205461638491547,0.21586475942782835,0.12505418292154313,0.002857142857142857,0.7841352405721717,0.0188556566970091,0.022857142857142857,0.12570437798006068,Agatha Christie,The Secret Adversary
0.018571428571428572,0.1283858181017397,0.005714285714285714,0.012857142857142857,0.11571428571428571,0.07465316009689496,0.11407179035454745,0.10988768993613741,0.03428571428571429,0.0014285714285714286,0.01,0.0,0.011428571428571429,0.012857142857142857,0.016295970050649637,0.21845408500330324,0.13521250825809294,0.0014285714285714286,0.7815459149966968,0.024664170887469722,0.02,0.12640387579828233,Agatha Christie,The Secret Adversary
0.011428571428571429,0.13618956438487315,0.002857142857142857,0.012857142857142857,0.09571428571428571,0.06749640976543801,0.10818573480134036,0.11345141215892772,0.018571428571428572,0.0014285714285714286,0.007142857142857143,0.0,0.004285714285714286,0.017142857142857144,0.011488750598372427,0.22163714696026807,0.14672091910004786,0.0,0.778362853039732,0.02584968884633796,0.005714285714285714,0.12158927716610819,Agatha Christie,The Secret Adversary
0.014285714285714285,0.14815695600475623,0.005714285714285714,0.022857142857142857,0.08714285714285715,0.06516052318668251,0.0925089179548157,0.11153388822829964,0.02,0.0,0.017142857142857144,0.0,0.002857142857142857,0.014285714285714285,0.015457788347205707,0.2159334126040428,0.14292508917954816,0.0014285714285714286,0.7840665873959572,0.023543400713436385,0.01,0.1098692033293698,Agatha Christie,The Secret Adversary
0.01,0.11958110082805651,0.004285714285714286,0.02,0.09285714285714286,0.07160253287871407,0.11592791037506088,0.10837798343886995,0.03428571428571429,0.0014285714285714286,0.012857142857142857,0.0,0.012857142857142857,0.022857142857142857,0.012177301509985387,0.2167559668777399,0.1346809547004384,0.0014285714285714286,0.7832440331222601,0.013151485630784217,0.008571428571428572,0.12737457379444714,Agatha Christie,The Secret Adversary
0.015714285714285715,0.13534218590398367,0.002857142857142857,0.017142857142857144,0.08857142857142856,0.06716036772216548,0.11491317671092952,0.11542390194075587,0.018571428571428572,0.0,0.007142857142857143,0.0,0.008571428571428572,0.015714285714285715,0.007405515832482125,0.22088866189989786,0.15219611848825332,0.0014285714285714286,0.7791113381001021,0.009959141981613892,0.002857142857142857,0.122829417773238,Agatha Christie,The Secret Adversary
0.005714285714285714,0.16193181818181818,0.002857142857142857,0.015714285714285715,0.10142857142857142,0.055526859504132234,0.11596074380165289,0.11131198347107438,0.017142857142857144,0.0014285714285714286,0.008571428571428572,0.0,0.005714285714285714,0.01,0.011880165289256199,0.23631198347107438,0.16141528925619836,0.0,0.7636880165289256,0.016787190082644628,0.005714285714285714,0.125,Agatha Christie,The Secret Adversary
0.012857142857142857,0.1412082514734774,0.007142857142857143,0.007142857142857143,0.09571428571428571,0.060658153241650296,0.11959724950884086,0.10830058939096267,0.03142857142857143,0.0014285714285714286,0.007142857142857143,0.0,0.008571428571428572,0.018571428571428572,0.012524557956777996,0.2269155206286837,0.1392436149312377,0.0014285714285714286,0.7730844793713163,0.01669941060903733,0.011428571428571429,0.12328094302554027,Agatha Christie,The Secret Adversary
