-1.3669856;-0.25680602;-0.40209723;-0.36876643;0.5377253;0.6633626;1.3845353;0.5436636;-1.3708886;2.3576941;1.3654442;-1.5968351;-1.3791738;0.66228265;5.0749393;-0.5248041;1.019499;-2.0539756;0.8008665;-0.5250199;0.82406354;3.5562718;-0.20129451;2.4084895;-0.1577788;-0.6672363;0.3677251;3.4186091;-2.6252728;-5.05734;4.554015;-0.028873088;-1.7144583;-0.5373326;-1.8409971;0.5909178;0.22896275;-0.14946002;-1.1948317;-1.3634171;-0.57314163;-0.5770773;1.9461995;0.91183734;-1.7467258;0.805306;-0.045048803;1.4641403;-0.8593886;1.7152714;-1.0210687;2.042924;2.788856;-1.1508102;0.88923043;-1.8872263;0.54413277;-1.3867313;-0.89393014;0.58836573;-1.5597684;0.5764931;2.8013175;-1.0291512;1.9273612;-0.4604469;3.45782;-2.0896382;-1.3984617;-0.40154266;3.637045;-2.5603738;1.5412327;1.0461724;-0.8779838;-0.50985813;-0.4913443;-3.5425045;-1.5716189;-1.1069567;0.66681796;1.9478935;1.3334899;-0.55583394;0.09754094;-1.5700923;-3.0892944;0.09590718;-1.4962432;-0.08140399;-1.5140767;-2.0568619;0.01073337;0.12363921;-0.1591788;1.7150182;0.3058975;3.3575957;-0.8115643;0.30222055;Андреев;Первый гонорар
0.9826487;1.0213412;0.34030542;-0.918059;0.54264915;0.996367;1.2919104;0.4451658;-0.5632136;4.6336117;-0.82799983;-1.6055024;-2.2330413;0.26174784;3.9013605;-2.9229445;0.82306844;-1.9592121;0.06544034;0.25274828;0.05848203;3.7948632;-1.325958;0.4089035;-0.38409182;0.22952975;1.9203697;2.9648523;-1.449483;-0.5302611;-0.015473356;0.32754007;-1.7378845;-2.4617133;0.32089403;0.06266396;-1.5932217;-1.7925875;-1.9167105;0.5191071;1.9208231;0.058004737;0.071575366;1.1680338;0.95339906;0.4405838;1.35504;-0.914016;-2.0832095;0.32206368;-0.24130875;0.14789265;1.1677587;0.5452435;1.6290578;-0.8245114;-0.013077165;-0.4666502;1.8738785;-0.8788867;-3.3487642;0.04084265;3.2417402;1.8696536;-1.9342034;-1.0624801;1.4172869;-1.114291;0.75400853;-0.93804705;1.6067914;-1.5140926;0.4977362;-1.2748536;0.5424605;-2.1553302;-0.7312416;-3.5328712;-1.011114;-0.3722886;2.2796001;1.1001078;0.19817191;0.35043117;-0.63181967;-0.59363914;-2.2244184;-2.1147954;0.77433556;1.858141;1.9325898;-5.5198917;-0.16338083;0.030886438;-1.9936068;-1.0341799;1.2273049;-1.3001089;2.1661649;-0.9613721;Андреев;Рассказ о Сергее Петровиче
1.2788553;0.39479557;-1.340529;-0.80398613;-0.40660816;-1.7780709;1.4073503;-3.196329;-2.195891;0.104797766;-0.1021669;-3.9341655;-2.7796514;1.7990617;-0.9889388;-4.725304;-3.2487772;1.7707938;-0.8905366;-0.39549327;-0.57201517;3.3531213;0.507974;2.2652805;2.7746482;-0.64767987;3.7127743;0.6857193;-1.7072868;0.9471026;3.7658927;-0.6021786;-1.4644614;-3.2334077;1.2256848;-0.4943035;-0.8372606;2.5900805;1.9946852;0.31171203;2.036955;1.2421219;2.6224766;1.6833305;1.1867629;0.22422242;5.506068;-1.5148079;-1.1413809;5.1717544;-2.4277039;-2.366692;-1.8608094;1.3239024;0.70558614;-1.4431255;2.3714633;-0.07553005;3.0373673;-2.430049;-0.6073132;0.916973;-0.20055476;1.6359378;-2.537593;0.09034302;0.52849585;-1.485753;1.2708801;-1.3609959;1.394871;-2.3643725;-0.93188924;-1.3639953;0.2558119;0.18171322;2.2518835;-2.9758801;-3.2151027;0.4438323;0.19527212;0.74732393;2.3308797;-0.001360717;2.4637847;2.2159271;1.8985525;0.74804497;2.1786108;1.345988;0.37278742;-2.5080984;-1.0531204;0.38996977;-2.027548;0.9835566;0.9993725;0.15697153;-1.6614454;-1.1344429;Андреев;Стена
1.09717;0.8675779;-1.004217;-0.785978;-1.1125888;0.14983754;1.116492;0.35088918;0.4523778;2.057554;0.1172205;-2.1486058;-0.3693058;0.11052864;4.612418;0.056118067;1.7743324;-0.65281993;-1.6511655;-0.20897734;-0.13886426;0.59116983;-2.295392;1.1735975;-0.72651213;1.879839;2.731165;0.043087155;-1.8455585;-0.09258025;3.7195158;-0.20219615;0.41058934;-0.27466848;-3.6561713;-0.63832366;-2.2262344;-1.3373003;-0.3367591;-0.14236288;-0.6104414;-0.06987747;-0.69078106;1.0903113;-1.3163626;1.1222984;1.252299;0.0810846;-0.42161268;1.4263922;-0.40379354;-0.31022468;1.1172347;-1.6737038;1.231205;-0.5847773;1.581306;0.0362633;0.8595332;-2.2814333;-0.8311538;0.7009972;2.0566068;1.2447932;-0.1011387;-1.1995718;1.3639872;-1.2764528;-1.8722827;0.15943755;0.7290496;-2.2241414;-0.37964198;-1.473158;-1.1424317;0.2434426;-0.40211123;-2.847189;-0.12364977;1.076846;1.1935332;1.4237047;0.82758576;1.3450818;-0.47107387;-0.9501085;-1.1096802;0.49558982;0.51462764;1.9958245;0.12510048;-5.0585938;0.18167281;-1.3083094;-2.3843846;-0.13673338;1.4545113;0.25581354;1.7700685;-2.2537801;Андреев;У окна
-1.3786474;1.3522667;-1.1153609;-1.4185909;-0.9756711;1.1129419;-0.27102262;1.0212016;-0.79834694;-1.4174764;2.0147262;-2.0245247;1.0977695;2.6907063;0.13905346;-2.1431825;-0.30771813;0.029510556;0.71058524;0.3176293;1.4671848;0.8722157;-1.139486;0.43473494;1.8027751;0.4999354;1.9824889;4.540094;-0.8205118;0.16261216;1.4142976;-0.8611669;-1.7181193;-0.2329372;-0.732099;0.7180228;-0.67162627;-0.058806524;-0.6203906;0.45945042;-0.42492744;-0.25897625;-1.7157359;0.9910128;-0.77574635;0.06876319;3.0780854;0.93840194;0.44460008;2.0623312;1.0865276;-2.6989381;-1.7653104;-0.7004376;2.4052348;1.7920225;-0.99867713;-0.934385;-1.3722719;-2.9203424;1.1691452;0.53606987;0.24192461;-1.4020579;-2.5450072;-1.9844306;2.05309;-1.2924689;-1.2240254;-0.4223368;1.2238227;-1.5980943;-1.1787236;0.988097;2.7967849;-0.16561481;-1.9220786;-0.6616172;-2.0502503;-0.74245244;1.7941352;1.0798441;1.7509202;0.16084039;-0.4285098;0.353412;-0.19212854;0.3171671;1.1270905;-0.4947242;-2.1439338;0.81923616;-1.0731165;1.0872269;-2.4921272;1.3514267;-0.7032587;-0.04289006;-0.49424434;0.095156975;Андреев;Что видела галка
-1.2756925;1.2409087;1.5152838;-2.537665;0.48290908;-1.0776227;-1.168757;-3.0684166;2.1100264;-0.36708578;1.1492243;-0.083703645;-0.5047466;0.51883495;-2.1497173;-0.06516987;-2.1091366;2.6583421;-0.7622183;-2.8573017;1.2051972;4.178731;2.3108807;-0.9997887;0.012427823;-0.36613512;5.24406;4.516027;-0.39934164;2.0149586;4.9529543;0.9466823;3.283587;-3.3483899;-1.514984;0.67424077;0.3477298;1.0396279;1.8037195;-0.17842731;1.338825;1.887552;0.6442273;-0.3549834;0.15834463;-1.7417376;0.11379143;2.3462682;0.79278123;2.0414398;2.5285673;-1.6620368;-0.44228554;1.9724272;2.0984633;2.127343;1.0693679;0.07734787;1.2099828;-2.958365;-0.2736462;3.7605786;1.2124355;-1.7038652;-2.5753307;-0.7917557;0.761256;-2.5500507;-0.46782893;-0.3416698;-2.642667;0.7639986;0.19411853;0.13148583;2.060619;2.3157876;-1.7107131;-0.5323258;0.30403417;0.0037412588;0.49210247;2.1019611;1.7594832;2.0959005;1.0058421;0.8230438;1.9852471;-2.1228356;0.72494316;-1.186038;-0.60439444;3.9633517;-1.5298226;-2.721101;-0.71849775;2.6439528;1.0860888;0.5856602;-1.8345717;-0.94822997;Астафьев;Царь-рыба
-1.891456;1.1160568;3.4548917;-2.8835907;-1.0037315;-1.0350559;-0.63913524;-3.9717536;1.2152412;-1.444899;1.4364163;-0.0065641785;-0.81038964;0.62179124;-1.6196162;-1.0657028;-1.4394559;2.550901;0.06904366;-3.0711393;0.6087703;4.6094584;2.4035947;-0.6632959;1.6898103;1.400528;4.567356;4.6075115;-0.77528507;1.7941688;5.4967456;1.7929846;2.6773732;-2.9456067;-2.9133065;1.622702;-0.60800403;2.938598;1.6383717;0.33348253;0.04831428;2.1012084;1.1622498;-0.1664713;0.4061594;-3.4583585;-0.20087747;1.7800214;-0.8148802;0.05028738;0.4617936;-3.917163;-0.86153805;2.853811;1.2401371;2.4343894;0.47177455;-0.41240707;2.154484;-5.6896725;-1.0179414;3.4264956;1.1307057;-1.0175972;-1.124797;2.091999;-0.04677384;-1.6094958;-0.50989026;-0.72082037;-3.2123466;0.46034804;-0.4362873;1.0083659;2.19311;1.4194585;-3.6198559;1.2832611;0.76650006;1.3590008;1.5060937;1.4046266;1.414172;2.1787832;-0.025904065;0.78810334;2.6313317;-1.2828275;3.0669475;-0.43083853;-0.13179892;3.5061555;-3.7179558;-2.2730713;-1.3507475;3.220332;0.2816155;0.13882577;-1.1761823;-2.7443452;Астафьев;Царь-рыба
-1.4873167;-0.53004825;0.65390426;-2.5930595;-1.0544025;-0.8278951;-2.0502586;-3.6948097;1.6685754;-0.7546532;2.2210927;2.3201475;0.74074656;-0.011156986;-3.2019682;-1.3634846;-2.5015152;2.2605977;-2.095481;-3.093536;2.5656204;5.220517;2.1931834;-0.14126326;1.8349851;-1.5354486;5.850119;4.443132;-0.9783171;2.6729233;4.7448425;0.16683964;1.6874377;-2.2223756;0.62207824;1.9022388;1.512017;2.1108713;1.2818588;-0.29816788;0.6569972;1.0013139;0.8994724;0.2306449;-1.3720504;-1.3762844;0.94478333;1.404495;-0.30962875;2.0370312;0.8387169;-2.9658453;-0.78014255;1.2556003;1.7546309;3.2413917;1.5787127;-0.38112995;1.4569603;-3.6989024;0.42584124;2.8490913;1.280638;-1.186082;-1.3174294;0.92137593;0.73372996;-2.8408947;2.1267903;-1.630793;-3.7412226;-0.2370504;-1.0901746;1.8355374;0.42340663;1.7114848;-2.314256;0.7702639;-1.4422904;0.107953295;1.7282321;2.6534495;2.3372989;2.2246203;3.137865;0.58973664;2.8035927;-1.0830446;1.8478072;-0.6536409;-2.5211432;3.656566;-3.2046688;-2.2770844;-1.0540775;2.1386125;0.58832157;0.48150152;-1.3293649;-0.97399455;Астафьев;Царь-рыба
-1.8758755;-0.044863462;0.37972972;-2.2275288;-1.071855;-2.271566;-1.0669606;-3.2300568;1.4015226;-1.2221553;0.37099114;1.478046;-0.12206028;-0.8115645;-1.6308292;-0.18486471;-2.5697408;2.6407595;-0.54822624;-1.9245987;2.1386213;2.8504531;2.3131645;-0.17534164;1.2596303;-0.65113056;5.846133;3.3224924;0.62937003;2.7108185;5.3682723;0.016175687;2.4093075;-2.3424087;-2.1531565;1.901401;0.5415185;-0.739824;1.5495803;-0.119736314;0.8796896;1.662961;0.7365701;0.849244;-0.76627046;-1.8501981;0.01799853;0.6551807;-0.12503532;1.5763816;0.18625806;-1.4149028;0.9432514;0.8172718;0.73451704;2.4738915;1.3938017;-1.0726631;1.7914345;-4.5527163;1.0103126;2.3510423;0.01592623;-0.94421357;0.16306815;0.13083817;0.58085936;-2.41806;-0.44028223;-0.146448;-2.9775755;-1.2830982;0.26469478;-0.12496087;0.2520859;1.7833385;-1.9441996;-0.12590453;-0.62286365;0.9900752;1.0338173;1.8987601;0.62678176;0.4295273;3.1763198;0.68225044;1.1894003;-1.2872405;1.4583498;-1.4500675;-0.4957011;1.8359305;-2.754101;-2.1285403;0.59878546;1.3987249;0.3914233;-0.20592172;-0.6159135;-0.681832;Астафьев;Царь-рыба
-2.4903471;-0.050004575;0.82673913;-2.435755;-0.4256206;-2.656162;-1.9921621;-2.2600818;3.516405;-1.4297975;-0.009579822;0.27182505;-0.6678288;-0.34144536;-4.05882;0.0913039;-2.6136642;2.1383133;-1.7632669;-3.3036253;2.8625169;3.1637342;4.1674256;0.63848203;1.9956155;0.34690583;5.1402044;4.7879686;-0.8653354;1.3161505;6.2768354;1.7786059;3.5022523;-3.3179185;-2.0019765;1.3043772;0.99877;-0.29386973;1.0755159;0.2831598;1.116317;1.2754139;-0.33974096;-0.796552;-0.10774022;-1.1230981;-0.6443852;0.9942572;1.6474222;0.5607802;1.2945727;-1.225171;0.45658842;1.6994385;1.5577981;1.715809;-0.4490232;-1.3750323;1.4630879;-3.0299268;0.010174976;2.2178187;-0.038753364;-1.8440907;-0.9470474;0.71665996;0.068929724;-2.7399602;-0.41292477;0.022779739;-1.6458992;-0.6031447;0.04924411;1.461822;-0.6682578;1.3893982;-2.4937456;-0.3008557;-0.4866256;-0.4476648;1.4806453;2.1238878;2.004717;0.75420475;2.5340748;-0.2665301;1.64779;-0.47284687;1.8874015;-1.9504185;-0.3860944;2.0555785;-1.1225955;-1.0691292;2.0682125;1.8160946;0.20949167;1.6925583;-0.4201058;-1.3904215;Астафьев;Царь-рыба
