0.2628776;-0.0055059083;1.2576593;-1.0952868;-1.244137;2.3453107;4.007051;-3.2103546;-1.5482453;1.1430604;0.7013492;-1.0147718;0.45426208;-1.3337253;4.5640345;-1.6370434;-0.30844864;-3.0171404;0.99653375;-4.035653;0.56579477;6.5340657;0.14417906;1.421621;-2.3702247;-1.9229363;0.044117536;1.2980831;-3.635758;-5.8916364;1.0636255;0.72032267;1.1091781;-2.6818526;-1.4988136;-0.7652849;-0.18338001;0.0050421343;-0.561322;-2.4309387;-2.2011144;0.60980123;3.7919362;2.7050164;-2.8604457;2.7937078;1.3397472;2.7822042;-3.946879;4.660584;-0.85935766;1.7805636;3.7984047;-1.3206456;4.182282;-4.6797385;3.272816;0.021300683;-2.1554244;-1.8462632;0.041041493;0.44018063;-0.21055326;-2.4032023;-0.4952678;0.34056467;3.7896595;-3.1965718;-4.702223;-0.6820333;1.3595788;-0.53717166;-1.4304551;-0.7062071;1.3091971;-0.6444565;-1.5187706;-3.9808536;0.2405072;2.453793;1.5475807;2.3167927;1.477532;1.0963501;1.442579;2.4336746;-2.1125019;-0.4522025;-0.1960348;0.25715673;0.71236855;-0.5619434;-0.20457028;2.8272634;1.9230571;1.9043667;-1.1299713;3.0891306;-0.23612337;-2.138164;Андреев;Первый гонорар
1.8027058;3.1000247;0.73269194;-0.75111;-1.6477093;2.425048;1.7197424;-1.9177564;0.34341457;6.242125;-2.5589035;-2.6896715;-1.0671525;0.9433187;5.953366;-2.5609186;-0.39001518;-0.11721856;-1.250287;2.9522395;-0.5497556;2.445791;1.8820599;-0.8893054;-0.7973957;-2.710732;-0.32697597;5.4469166;-2.1537008;-0.022347532;-0.9376867;1.0445086;-0.47237897;-4.778806;0.6089294;-0.5908847;0.27902153;-1.291079;-2.5539827;0.22527646;1.4951127;-1.6377958;3.3576074;-1.1341765;-2.786884;0.65913975;2.450423;-3.6145182;-2.235053;3.9507873;-1.2690483;-1.2500511;4.1067243;0.19096321;2.5651486;-2.1564353;1.370567;-0.37758422;1.9965278;0.40032193;-0.36821604;0.9173617;0.2811639;-0.92466813;-4.5973935;0.6775843;2.3326712;-1.2784528;-1.7081546;0.1798593;-1.1546103;0.6596869;0.12563005;0.30928835;0.94303834;-3.0653863;0.66436094;-3.3078938;1.6507021;2.699984;2.638605;-0.9149236;1.6353322;-0.19013931;-1.6955078;-3.248045;-3.346239;-2.0344677;1.5677142;3.4105644;0.0838813;-3.7139602;-4.0088587;2.6265671;-0.59945714;1.7901064;-3.3302717;-2.0472794;1.2103796;-1.3196641;Андреев;Рассказ о Сергее Петровиче
-0.5578458;1.2676635;-1.297534;-2.9325051;0.26928917;0.5410497;2.391681;-0.80789685;-1.1061797;5.7121058;-0.19964685;-3.6954005;-4.767191;1.2114047;-1.8308517;-4.920775;-3.111593;6.31297;-6.453371;1.1585239;0.26233888;2.49589;0.6788942;1.6496071;2.465233;2.224974;-0.3108373;2.6930907;1.4499127;2.3238695;2.198855;-0.7993324;0.003734195;-2.5747747;0.47271508;-2.9680963;0.15775704;1.5408309;-1.9185367;-0.62667346;2.2681623;-0.8980613;1.6335493;-2.6619143;2.4396012;-3.8483078;4.219465;-4.4032154;-1.8587074;3.8998508;-0.6473666;4.038094;-0.09833156;-0.6865246;-2.924426;-0.67068994;1.2363263;-1.0483915;3.9198327;0.16049744;-2.7721157;-2.0512426;-0.05613007;-0.69388705;-3.2716968;-2.2039242;0.12946706;2.3054962;-3.9597557;-1.4986329;1.3394948;-4.2194643;2.1073267;-2.6420188;0.8529325;-2.153234;-1.5382073;-1.9499884;1.1890639;1.3517574;-0.45767498;0.982035;4.3571663;-0.1767423;5.519932;-0.2321346;3.720042;-1.6624225;3.6810114;-0.094473094;-2.338411;-3.7268972;2.0654552;0.47722894;0.8721197;0.7358663;1.692203;1.2813402;-4.2010026;4.5001087;Андреев;Стена
-0.11705045;0.69240326;-0.5951061;-0.6393982;-3.155181;-0.031459086;1.6464143;-0.34690416;-0.9917375;2.6618586;0.841069;-0.9666946;-0.29204118;0.6581746;1.7655032;-1.8745673;1.9204079;1.8054037;-3.5650542;2.3155308;-1.1836394;1.3197922;-0.4703594;1.0805202;-0.1367981;1.6895413;1.8180425;2.7547746;-3.2683365;-0.20892796;3.4214187;1.2774048;1.4227959;-3.389334;-4.069618;-3.945176;-0.21868755;-0.94004786;1.574648;-1.2181572;2.8560545;-1.209218;0.5344953;2.518407;-1.3681172;-0.04774019;3.6946263;-0.415461;-2.2367103;2.5506685;1.1557808;-2.1839132;1.2451265;-2.295132;2.6972334;-0.4734729;4.3224797;0.5450361;-0.13691214;-1.0777122;-1.8835368;1.2315508;-0.15818818;-3.0462413;-1.4373748;2.2160256;1.3053434;-0.80354285;-3.7479186;0.91703963;-3.4883978;-1.2948215;-1.9957261;-1.7365541;-1.947874;1.0862412;2.1523144;-1.4486808;-0.1950239;2.8136299;2.458997;-1.0360181;2.2511249;1.7118295;-0.27551207;-1.7516594;-2.2175574;0.47467062;1.096373;1.9464432;-0.9885338;-3.1935525;-1.2220653;1.2120172;-1.2624846;0.5513982;-2.5269778;2.2983265;0.950314;-1.7634046;Андреев;У окна
-0.7018457;2.5284007;-2.2800658;0.033931844;-0.7773591;0.71573246;2.3412924;0.59803003;0.9023462;2.3773518;0.9074106;0.23820041;-1.7543529;1.5446773;2.0571458;-0.5692368;-1.9429495;2.9147358;-1.4910988;-0.8890114;2.0074506;2.88341;-0.20253424;-1.6641867;2.251851;0.38685548;0.4748384;2.4722023;-1.3665338;1.5275775;0.8228805;0.07164631;0.011182049;0.7053137;-0.24157922;-0.4674965;0.41499257;-0.55127823;-2.4167697;-2.5964801;2.0472317;-1.7381284;-0.05285738;-0.29228896;-3.3715105;-0.010367489;-1.3004912;-0.45116055;0.14901015;1.2130002;0.42033592;-3.2550979;-1.11827;1.6870962;2.3616686;0.92334646;-0.22423515;-0.9567312;2.0355642;-1.5547638;1.7506869;-1.671179;-0.028278423;-2.1184237;-0.116856486;-2.45441;1.8584162;-0.56804675;3.0960789;-0.10960976;0.6952453;-0.8656092;-1.7765054;3.1529026;5.6191664;-1.4301865;-2.5499485;-1.194634;0.35501993;1.0901616;-0.10876095;2.580913;1.6823972;-0.05530195;-0.5818071;0.14631858;-0.20840503;2.0460262;1.6909877;-0.43684587;-2.3623025;0.2654907;1.2114495;0.4350897;-3.023491;1.344681;2.3319204;-0.025789207;-3.5505164;0.27764982;Андреев;Что видела галка
0.30721226;2.6828847;1.4519026;-3.2364147;2.331096;-3.5948896;1.5434113;-3.3228493;-0.35204113;-1.5472096;0.6210416;2.238008;-2.2891207;-0.6431145;-2.7470372;4.3625727;-3.7523985;6.657785;-5.474099;-2.8143904;2.326961;4.0179353;2.023776;-2.905195;3.2955227;-1.0604825;1.1826912;3.267952;4.2314563;4.2996287;6.706484;-1.3475815;3.6371431;-0.7821022;1.2135429;-0.21419151;-0.27962455;-3.3201292;-1.9356464;2.6707919;2.6757624;2.5118701;2.5968785;-1.4056369;-0.6425971;0.5653791;-0.28855464;-0.73013073;1.4336013;0.38089108;2.5520804;-0.6201501;-0.66000897;3.5595238;0.58164746;1.1686361;1.563716;-4.049104;3.6044445;-1.870332;2.240711;0.27491993;2.208307;-3.095684;-2.8354454;-1.235789;1.0985289;0.40012267;2.4270205;-3.635861;0.64237636;-0.38973513;2.608687;3.3146768;3.148928;-1.4763108;-2.9392753;-2.3246303;1.0389657;3.880128;-2.3828852;0.56494427;-0.11670612;1.3477489;5.3967214;0.13432978;2.9067924;0.11999926;1.6844685;1.4046164;-0.60112536;0.91544425;-1.2022331;-3.481898;0.26556364;0.7521689;7.549885;-0.12285909;-1.727545;0.92283165;Астафьев;Царь-рыба
-1.2485099;3.0807102;1.8432078;-2.569178;1.6552836;-4.061659;1.8000846;-2.4274518;0.49642932;0.71290576;2.5537906;4.1598597;-1.7732196;0.86287016;-0.09906779;3.1403277;-3.5768025;7.180596;-7.256334;-2.5580368;1.1455196;3.3237324;1.7895527;-0.8288894;4.0600333;0.8826415;-0.5437946;4.9483676;4.888862;2.6290464;8.006929;-1.0629119;3.6459966;-0.237657;1.2616547;-2.8817592;-1.585219;-1.0036926;-1.576024;5.7194977;4.9167724;0.9091595;1.7769636;-2.4970794;-0.52135366;-1.0323986;0.09528122;-3.0139008;-2.5156677;1.0218842;1.8214121;-3.364133;1.2831025;3.8434134;0.015509816;2.6205375;2.425642;-3.5942836;5.087658;-3.8103385;-0.004752063;2.6829436;3.5158048;-3.1131725;-3.2126367;1.7704664;0.14356941;1.043383;1.98965;-2.8824434;-0.15100442;-0.31199965;2.6490264;3.2185628;4.6408052;-0.9006839;-2.9671798;0.49979;-0.75135565;4.9421616;-1.0122771;-1.174619;0.1386501;-0.92075586;2.7202811;-0.10449363;3.80416;0.6616951;2.2408726;-1.7882813;-0.8021618;-1.4255403;-4.525672;-2.7677326;1.2666082;2.5960364;7.769432;2.2437556;-2.9501934;1.1987003;Астафьев;Царь-рыба
-1.7699914;1.1660995;-0.2583442;-5.3585854;1.9498645;-1.2380633;1.5680057;-3.7154045;1.3452402;1.2660744;-0.2879321;3.443671;-0.7698156;-0.9016787;-1.7797452;1.9416745;-4.958265;5.5586004;-6.955158;-1.7546673;3.121569;2.1175444;0.07460687;-1.7622592;3.1898036;1.1879005;2.085024;1.8600639;2.1999946;4.285962;7.0788894;-3.3031304;1.1391573;1.9685148;2.1967652;-1.8791076;-1.7870605;-3.1388786;-3.4370353;5.2923164;2.132794;-0.25823578;0.61925274;-0.7346731;-1.7701571;1.9404774;0.09397373;-0.14470682;-3.3103597;0.91257167;1.8294418;-0.97108746;1.3232604;5.4121594;-0.14159104;2.7943413;4.4616184;-2.238837;2.1852145;-2.1967258;-0.16561279;-1.0461326;3.240524;-1.3646892;-1.4218355;0.095747255;1.3454161;-0.84359944;2.7103815;-4.9958625;2.539371;-2.0462134;4.067939;2.7556334;2.1829963;0.5577751;-2.214795;-0.77251947;-3.1075356;2.526296;-2.844629;1.1747019;-0.9304345;1.6865255;7.543927;-0.7290345;4.093009;1.0722084;3.1353214;-0.039563566;-2.7322037;0.078355476;-1.6891773;-4.201493;-0.17137733;0.2309002;9.645532;-0.96373135;-2.591109;0.76977813;Астафьев;Царь-рыба
-3.563677;-0.8062003;1.8869656;-4.9970255;0.76368046;-3.3370957;-0.15504068;-1.5346757;-0.16090254;0.49767357;-1.7124982;-0.101415746;-0.005337683;2.3737147;-3.411715;2.302094;-5.6363406;5.736729;-3.0046372;-1.2616982;3.479207;2.525225;1.6401342;0.019592958;2.777555;-1.5914428;2.7784894;2.0025773;4.1633444;4.3527484;5.7629075;-1.0677834;3.9939897;-0.7151197;0.80915236;0.48560992;-0.69463575;-4.1785693;-2.487009;3.906483;2.0282893;-0.9208522;1.1469263;1.0103673;-2.04887;-0.27176905;0.15085854;-1.9310178;0.0035590057;0.6661242;0.92241716;-0.9617715;1.5872861;2.0223927;0.3206208;2.4815643;0.13234968;-2.5248907;2.652189;-3.4287653;0.9977582;-0.13832925;1.4878693;0.8054256;-0.38064384;0.9721929;-1.4408501;-0.9991792;-0.34393534;-2.2473652;0.5390356;-1.4904878;1.3869916;-0.028332708;3.4007747;-0.6916957;-1.847739;-1.8738735;-2.0343459;3.2478664;-1.4479237;1.1096916;0.6326441;1.5390619;6.5400267;-1.6729552;2.851848;1.4481432;1.5081959;0.16137432;-2.701011;0.64195275;-0.8701913;-3.1404016;-0.24266157;1.4584274;5.0317235;0.13479875;-1.4970039;2.4960773;Астафьев;Царь-рыба
-4.372858;-0.42397863;2.0497441;-5.08443;3.7073758;-4.390648;3.1856825;-1.4973471;-0.46569997;-0.4244568;-1.2526243;2.2617774;0.040815346;-0.2442257;-3.6733418;1.7226671;-4.8016334;4.0640144;-5.54133;-4.6010933;5.228924;3.7451801;2.5665805;0.092711456;3.294774;-2.0771887;2.2716327;3.113978;4.455927;4.2855825;5.110305;-0.23933579;3.743374;0.29382443;1.8218501;-1.2203943;-1.0970259;-2.7806337;-2.6100748;4.4912534;1.2264942;-0.21600829;-0.2718234;0.26367456;-2.7253675;2.0518112;-1.831396;-1.4486167;0.23225962;-0.35333958;1.5327098;-1.2373939;0.40062302;2.2869205;0.9927268;2.146428;0.42082474;-1.8554577;1.2468549;-1.3142899;0.1782385;-0.32184654;1.1769359;-1.5189644;-1.7377508;-1.980633;-0.11279093;-1.0692941;1.7833353;-2.8989577;2.8782687;-0.72696686;1.61005;1.637457;1.6324545;-0.027700376;-2.9256594;-3.5868013;-2.771815;2.6796446;0.2851019;-0.05773719;-1.6886162;2.7644167;4.901114;-2.0981798;2.231879;1.8448704;1.8322093;-2.2134728;-0.3154941;0.26301417;-0.8023687;-1.5309163;1.696118;1.1419724;5.7534237;2.8224847;-2.0507433;2.5581121;Астафьев;Царь-рыба
