Абстрактность,Будущее,Динамичность,Местоименная замена,Настоящее,Обобщенность действия,Описательность,Описательность действия,Пассив,Предметность,Признак действия,Прошедшее,Реальная модальность,Совершенность действия,Состояние,Численность,Author,Novel
0.1787819253438114,0.10505050505050505,0.27300265051117,0.3026315789473684,0.2808080808080808,0.025956284153005466,0.5026624068157615,0.34281650071123754,0.6607142857142857,0.31654676258992803,0.3292349726775956,0.6141414141414141,0.9535353535353536,0.43434343434343436,0.010602044680045438,0.019169329073482427,Андреев,Первый гонорар
0.2402930402930403,0.04152823920265781,0.24792371577976008,0.3751205400192864,0.1478405315614618,0.024266936299292215,0.6593406593406593,0.3132992327365729,0.5409836065573771,0.31897877576130423,0.24772497472194135,0.8106312292358804,0.9933554817275747,0.21262458471760798,0.009535527529990772,0.013736263736263736,Андреев,Рассказ о Сергее Петровиче
0.13793103448275862,0.0,0.23684210526315788,0.30666666666666664,0.4,0.0,0.6323529411764706,0.24444444444444444,0.6666666666666666,0.39473684210526316,0.2037037037037037,0.6,1.0,0.3,0.005263157894736842,0.0,Андреев,Рассказ о Сергее Петровиче
0.13884297520661157,0.09610389610389611,0.3098507462686567,0.42610364683301344,0.06233766233766234,0.01195219123505976,0.8117913832199547,0.2732673267326733,0.5573770491803278,0.311044776119403,0.2749003984063745,0.8415584415584415,0.9454545454545454,0.38181818181818183,0.008955223880597015,0.015873015873015872,Андреев,Стена
0.1603336422613531,0.1013215859030837,0.25157977883096366,0.2924944812362031,0.2026431718061674,0.0196078431372549,0.542825361512792,0.33811802232854865,0.3384615384615385,0.3578199052132701,0.2969187675070028,0.6960352422907489,0.9801762114537445,0.3964757709251101,0.014612954186413903,0.025583982202447165,Андреев,У окна
0.19230769230769232,0.07547169811320754,0.27800829875518673,0.21428571428571427,0.1509433962264151,0.03389830508474576,0.37373737373737376,0.30303030303030304,0.3333333333333333,0.34854771784232363,0.3389830508474576,0.7735849056603774,0.9622641509433962,0.3018867924528302,0.024896265560165973,0.0,Андреев,У окна
0.12054794520547946,0.15263157894736842,0.3057591623036649,0.21806853582554517,0.08421052631578947,0.021660649819494584,0.5862068965517241,0.2906574394463668,0.3409090909090909,0.33612565445026177,0.30324909747292417,0.7631578947368421,0.9210526315789473,0.6157894736842106,0.008376963350785341,0.012539184952978056,Андреев,Что видела галка
0.15463917525773196,0.06727272727272728,0.2806086341118188,0.21951219512195122,0.10727272727272727,0.01199400299850075,0.3748902546093064,0.29554140127388534,0.5066666666666667,0.3481953290870488,0.34782608695652173,0.8254545454545454,0.9781818181818182,0.45636363636363636,0.008492569002123142,0.015803336259877086,Астафьев,Царь-рыба
0.19591836734693877,0.19463087248322147,0.29172029172029174,0.1700507614213198,0.09619686800894854,0.02443609022556391,0.3683148335015136,0.23227752639517346,0.5454545454545454,0.33805233805233803,0.2894736842105263,0.70917225950783,0.9507829977628636,0.5816554809843401,0.011583011583011582,0.018163471241170535,Астафьев,Царь-рыба
0.1539456662354463,0.13347921225382933,0.31675126903553297,0.1651376146788991,0.17286652078774617,0.02650602409638554,0.3010882708585248,0.25080906148867316,0.37209302325581395,0.3319796954314721,0.37349397590361444,0.6936542669584245,0.9540481400437637,0.5032822757111597,0.008121827411167513,0.006045949214026602,Астафьев,Царь-рыба
0.11877828054298642,0.1053864168618267,0.27804182509505704,0.1925545571245186,0.11475409836065574,0.023706896551724137,0.33185840707964603,0.2651646447140381,0.5897435897435898,0.37024714828897337,0.3297413793103448,0.7798594847775175,0.9625292740046838,0.5620608899297423,0.006178707224334601,0.01327433628318584,Астафьев,Царь-рыба
0.11697722567287784,0.087527352297593,0.2765685019206146,0.21922626025791325,0.12472647702407003,0.014705882352941176,0.3367662203913491,0.32965299684542587,0.47368421052631576,0.3640631668800683,0.38419117647058826,0.787746170678337,0.975929978118162,0.5864332603938731,0.008962868117797696,0.004119464469618949,Астафьев,Царь-рыба
0.13333333333333333,0.09900990099009901,0.2664917541229385,0.19179487179487179,0.11089108910891089,0.011816838995568686,0.41523118766999095,0.30272596843615496,0.4225352112676056,0.36544227886056974,0.31166912850812406,0.7900990099009901,0.9762376237623762,0.5623762376237624,0.007871064467766116,0.004533091568449683,Астафьев,Царь-рыба
0.1596958174904943,0.10858585858585859,0.2534807534807535,0.19004524886877827,0.09848484848484848,0.014263074484944533,0.4176356589147287,0.31466227347611203,0.5652173913043478,0.361998361998362,0.30269413629160064,0.7929292929292929,0.9646464646464646,0.44191919191919193,0.005733005733005733,0.006782945736434108,Астафьев,Царь-рыба
0.13202933985330073,0.13440860215053763,0.2713462545835516,0.17464788732394365,0.1827956989247312,0.008968609865470852,0.39119804400978,0.23968565815324164,0.5526315789473685,0.3719224724986904,0.273542600896861,0.6827956989247311,0.946236559139785,0.532258064516129,0.007333682556312206,0.014669926650366748,Астафьев,Царь-рыба
0.1485042735042735,0.11574074074074074,0.265929203539823,0.1932245922208281,0.21296296296296297,0.01486988847583643,0.38357588357588357,0.27474402730375425,0.532258064516129,0.3526548672566372,0.2992565055762082,0.6712962962962963,0.9652777777777778,0.4305555555555556,0.00752212389380531,0.01975051975051975,Астафьев,Царь-рыба
0.14929577464788732,0.21676300578034682,0.27489564698867025,0.16390728476821192,0.2630057803468208,0.016,0.3042291950886767,0.3201754385964912,0.8387096774193549,0.3601669648181276,0.3893333333333333,0.5202312138728323,0.9479768786127167,0.5375722543352601,0.0172927847346452,0.0068212824010914054,Астафьев,Царь-рыба
0.125,0.16159250585480095,0.2855759922555663,0.1965923984272608,0.16393442622950818,0.015555555555555555,0.3445086705202312,0.2482876712328767,0.52,0.36931268151016455,0.32222222222222224,0.6744730679156908,0.955503512880562,0.5386416861826698,0.013068731848983543,0.012716763005780347,Астафьев,Царь-рыба
0.15207373271889402,0.096,0.31906976744186044,0.20108695652173914,0.082,0.023758099352051837,0.3524590163934426,0.22436849925705796,0.65625,0.34232558139534885,0.326133909287257,0.822,0.972,0.45,0.008837209302325582,0.01756440281030445,Астафьев,Царь-рыба
0.12479740680713128,0.11262798634812286,0.2885135135135135,0.2351851851851852,0.18430034129692832,0.026402640264026403,0.3279742765273312,0.21462264150943397,0.6097560975609756,0.36486486486486486,0.30033003300330036,0.7030716723549488,0.9488054607508533,0.45051194539249145,0.008108108108108109,0.012861736334405145,Астафьев,Царь-рыба
