ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,Author,Novel
0.07621494326696639,0.07278955255833869,0.0646542496253479,0.0074930421751231,0.06251338043245558,0.02569043031470777,0.00149860843502462,0.16912866623849282,0.007064868336544637,0.04024834082637551,0.06379790194819096,0.028687647184757012,0.21408691928923143,0.017341040462427744,0.0,0.14879040890601583,0.0,Андреев,Первый гонорар
0.08695652173913043,0.08097826086956522,0.051268115942028986,0.015942028985507246,0.07427536231884058,0.034601449275362316,0.0,0.1588768115942029,0.007608695652173913,0.034239130434782605,0.09148550724637682,0.0375,0.16394927536231885,0.03170289855072464,0.0,0.13061594202898552,0.0,Андреев,Рассказ о Сергее Петровиче
0.10736196319018405,0.0950920245398773,0.027607361963190184,0.009202453987730062,0.0705521472392638,0.024539877300613498,0.0,0.1656441717791411,0.0,0.03067484662576687,0.09202453987730061,0.04294478527607362,0.17791411042944785,0.02147239263803681,0.0,0.13496932515337423,0.0,Андреев,Рассказ о Сергее Петровиче
0.0908774373259053,0.04874651810584958,0.05501392757660167,0.013579387186629526,0.09958217270194986,0.034122562674094706,0.0,0.15250696378830084,0.006963788300835654,0.022284122562674095,0.08321727019498608,0.00034818941504178273,0.21309192200557103,0.017757660167130918,0.0,0.16190807799442897,0.0,Андреев,Стена
0.08676639815880322,0.08354430379746836,0.05753739930955121,0.009205983889528193,0.06628308400460299,0.03222094361334868,0.00046029919447640965,0.171921749136939,0.007594936708860759,0.03751438434982739,0.07065592635212889,0.03176064441887227,0.18250863060989644,0.02048331415420023,0.0,0.14108170310701956,0.00046029919447640965,Андреев,У окна
0.07192575406032482,0.058004640371229696,0.05104408352668213,0.002320185614849188,0.07192575406032482,0.01160092807424594,0.0,0.18329466357308585,0.0,0.027842227378190254,0.05336426914153132,0.05104408352668213,0.23897911832946636,0.018561484918793503,0.0,0.16009280742459397,0.0,Андреев,У окна
0.08553846153846154,0.06523076923076923,0.06092307692307692,0.008,0.036923076923076927,0.024,0.0018461538461538461,0.192,0.00676923076923077,0.04,0.056,0.004923076923076923,0.23507692307692307,0.014769230769230769,0.0,0.16738461538461538,0.0006153846153846154,Андреев,Что видела галка
0.05937949455516745,0.10108896650914322,0.05691391000616396,0.00698582288884323,0.046435175672899114,0.01910828025477707,0.0006163961372508733,0.2190260941031436,0.004931169098006986,0.04335319498664475,0.05362646394082597,0.018286418738442573,0.19539757550852682,0.01623176494760633,0.0,0.15841380727347443,0.0002054653790836244,Астафьев,Царь-рыба
0.06804520317383987,0.08824236595335418,0.045443616253907186,0.0072132724212551095,0.04376051935561433,0.0175522962250541,0.00048088482808367395,0.22842029333974512,0.007453714835296946,0.041115652801154125,0.04039432555902861,0.008655926905506131,0.230103390238038,0.01659052656888675,0.0,0.15652801154123588,0.0,Астафьев,Царь-рыба
0.05476259831051558,0.08534809204777163,0.05447130789397029,0.003495484998543548,0.03553743081852607,0.018060005825808332,0.000873871249635887,0.22254587824060587,0.002330323332362365,0.03757646373434314,0.03757646373434314,0.01631226332653656,0.2414797553160501,0.013108068744538305,0.0,0.17652199242644917,0.0,Астафьев,Царь-рыба
