ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,det,discourse,expl,fixed,flat,flat:foreign,flat:name,iobj,mark,nmod,nsubj,nsubj:pass,nummod,nummod:entity,nummod:gov,obj,obl,orphan,parataxis,punct,xcomp,Author,Novel
0.06080068507814172,0.006850781417255406,0.004281738385784628,0.020552344251766216,0.08049668165275102,0.048811817597944764,0.0027831299507600086,0.0017126953543138515,0.0006422607578676942,0.07150503104260329,0.06144294583600942,0.004281738385784628,0.0008563476771569257,0.08113894241061871,0.005138086062941554,0.00149860843502462,0.0,0.023335474202526227,0.0008563476771569257,0.0,0.00449582530507386,0.0,0.0,0.005138086062941554,0.01049025904517234,0.017769214301006208,0.029543994861913937,0.07407407407407407,0.002354956112181546,0.002140869192892314,0.0,0.003639477627916934,0.035538428602012416,0.09227146221365874,0.00042817383857846286,0.017769214301006208,0.21408691928923143,0.01327338899593235,Андреев,Первый гонорар
0.036231884057971016,0.013043478260869565,0.0125,0.018659420289855073,0.07083333333333333,0.050181159420289854,0.002355072463768116,0.0030797101449275364,0.0012681159420289854,0.07989130434782608,0.07445652173913044,0.007065217391304348,0.0,0.08532608695652173,0.01141304347826087,0.003260869565217391,0.0,0.03206521739130435,0.00018115942028985507,0.0,0.006521739130434782,0.0,0.0,0.01213768115942029,0.010144927536231883,0.03206521739130435,0.03333333333333333,0.0802536231884058,0.002717391304347826,0.0030797101449275364,0.0,0.002898550724637681,0.030434782608695653,0.1036231884057971,0.00036231884057971015,0.006159420289855073,0.16358695652173913,0.010869565217391304,Андреев,Рассказ о Сергее Петровиче
0.03374233128834356,0.015337423312883436,0.018404907975460124,0.015337423312883436,0.046012269938650305,0.05828220858895705,0.0,0.0,0.0,0.0950920245398773,0.0705521472392638,0.009202453987730062,0.0,0.09815950920245399,0.009202453987730062,0.0,0.0,0.018404907975460124,0.0,0.0,0.006134969325153374,0.0,0.0,0.018404907975460124,0.003067484662576687,0.02147239263803681,0.03987730061349693,0.0950920245398773,0.003067484662576687,0.0,0.0,0.0,0.04294478527607362,0.08895705521472393,0.0,0.006134969325153374,0.17791411042944785,0.009202453987730062,Андреев,Рассказ о Сергее Петровиче
0.054317548746518104,0.008356545961002786,0.005222841225626741,0.01532033426183844,0.06545961002785515,0.05954038997214485,0.0010445682451253482,0.0010445682451253482,0.00034818941504178273,0.0483983286908078,0.09993036211699165,0.004526462395543176,0.0006963788300835655,0.10584958217270195,0.011838440111420613,0.0010445682451253482,0.0,0.03168523676880223,0.0,0.0,0.002785515320334262,0.0,0.0,0.0,0.00766016713091922,0.017757660167130918,0.017409470752089137,0.09540389972144847,0.0010445682451253482,0.0020891364902506965,0.0,0.002437325905292479,0.034122562674094706,0.06685236768802229,0.0010445682451253482,0.013579387186629526,0.21309192200557103,0.0100974930362117,Андреев,Стена
0.04602991944764097,0.012428078250863062,0.006444188722669736,0.018411967779056387,0.07871116225546605,0.06375143843498274,0.002761795166858458,0.002761795166858458,0.0,0.08193325661680093,0.06628308400460299,0.0048331415420023015,0.0,0.0858457997698504,0.006214039125431531,0.0020713463751438435,0.0,0.030149597238204835,0.00023014959723820482,0.0,0.00805523590333717,0.0,0.00023014959723820482,0.010126582278481013,0.008745684695051784,0.020253164556962026,0.028768699654775604,0.0812428078250863,0.001380897583429229,0.001611047180667434,0.0,0.005063291139240506,0.025546605293440737,0.09896432681242807,0.00023014959723820482,0.009436133486766397,0.18227848101265823,0.009205983889528193,Андреев,У окна
0.06264501160092807,0.004640371229698376,0.002320185614849188,0.01160092807424594,0.06264501160092807,0.060324825986078884,0.0069605568445475635,0.0,0.0,0.058004640371229696,0.07192575406032482,0.0,0.0,0.09744779582366589,0.002320185614849188,0.0,0.0,0.01160092807424594,0.002320185614849188,0.0,0.004640371229698376,0.0,0.0,0.013921113689095127,0.004640371229698376,0.018561484918793503,0.037122969837587005,0.08584686774941995,0.002320185614849188,0.0,0.0,0.0,0.03480278422273782,0.06496519721577726,0.0,0.027842227378190254,0.23897911832946636,0.01160092807424594,Андреев,У окна
0.0683076923076923,0.011076923076923076,0.008615384615384615,0.022153846153846152,0.08492307692307692,0.06523076923076923,0.0018461538461538461,0.0036923076923076922,0.0,0.06276923076923077,0.036307692307692305,0.004923076923076923,0.0006153846153846154,0.07261538461538461,0.0043076923076923075,0.0024615384615384616,0.0,0.021538461538461538,0.0024615384615384616,0.0,0.006153846153846154,0.0,0.0012307692307692308,0.0,0.011692307692307693,0.015384615384615385,0.02707692307692308,0.08123076923076923,0.0006153846153846154,0.0018461538461538461,0.0,0.003076923076923077,0.039384615384615386,0.07876923076923077,0.0006153846153846154,0.01353846153846154,0.23384615384615384,0.011692307692307693,Андреев,Что видела галка
0.04129854119580851,0.009862338196013972,0.006369426751592357,0.017670022601191698,0.08382987466611876,0.05013355249640435,0.0028765153071707416,0.0022601191699198686,0.001027326895418122,0.1002671049928087,0.04684610643106637,0.003903842202588864,0.0,0.10006163961372509,0.0032874460653379905,0.0032874460653379905,0.0,0.018286418738442573,0.0,0.0,0.007396753647010479,0.0,0.0002054653790836244,0.0002054653790836244,0.009656872816930347,0.016437230326689953,0.039038422025888635,0.062256009862338195,0.002054653790836244,0.001027326895418122,0.0,0.0032874460653379905,0.037189233614136015,0.11033490856790631,0.0004109307581672488,0.011916991986850216,0.19539757550852682,0.011916991986850216,Астафьев,Царь-рыба
0.048088482808367396,0.009617696561673479,0.004087521038711229,0.017311853811012263,0.0702091849002164,0.047126713152200045,0.004808848280836739,0.003366193796585718,0.00024044241404183698,0.0877614811252705,0.04400096176965617,0.002644866554460207,0.0,0.10964174080307766,0.0036066362106275548,0.0036066362106275548,0.0,0.0175522962250541,0.00048088482808367395,0.0,0.0031257513825438807,0.0,0.0,0.00048088482808367395,0.006972830007213273,0.01586919932676124,0.03823034383265208,0.05890839144025006,0.0012022120702091848,0.001683096898292859,0.0,0.0045684058667949026,0.0415965376292378,0.09569608078865112,0.00024044241404183698,0.01514787208463573,0.22962250540995433,0.012503005530175523,Астафьев,Царь-рыба
0.058258083309059135,0.00873871249635887,0.0037867754150888435,0.01747742499271774,0.0739877658025051,0.035828721235071366,0.0026216137489076608,0.00203903291581707,0.00029129041654529564,0.08476551121468104,0.03553743081852607,0.004369356248179435,0.00029129041654529564,0.10981648703757646,0.0011651616661811825,0.003204194581998252,0.0,0.01631226332653656,0.002330323332362365,0.0,0.003495484998543548,0.0,0.0,0.00029129041654529564,0.006990969997087096,0.013399359161083601,0.03961549665016021,0.06612292455578211,0.0014564520827264782,0.0011651616661811825,0.0,0.000873871249635887,0.03786775415088844,0.09758228954267405,0.0011651616661811825,0.013399359161083601,0.2417710457325954,0.013981939994174191,Астафьев,Царь-рыба
0.05400322407307899,0.008060182697474477,0.005642127888232133,0.016657710908113917,0.07066093498119291,0.03922622246104245,0.004298764105319721,0.0010746910263299302,0.00026867275658248256,0.09188608275120903,0.04030091348737238,0.0037614185921547557,0.0,0.10693175711982805,0.002955400322407308,0.0024180548092423426,0.0,0.01800107469102633,0.0013433637829124126,0.0,0.0045674368619022035,0.0,0.00026867275658248256,0.00026867275658248256,0.007522837184309511,0.016120365394948953,0.038420204191295,0.06475013433637829,0.0016120365394948952,0.0016120365394948952,0.0,0.0026867275658248252,0.03734551316496507,0.0986029016657711,0.0005373455131649651,0.012896292315959162,0.23428264373992477,0.011015583019881784,Астафьев,Царь-рыба
