-2.4346023;0.02868042;-2.4672701;-0.6210644;-1.4191626;-0.08327294;-2.6896334;-0.77316666;-4.585387;-2.250381;1.227816;0.5061636;-0.57677436;-1.976058;1.1021558;-1.8083873;3.3460052;0.9060503;1.2572476;1.6328517;-4.8128757;3.6655362;-3.2891786;0.15431802;0.49113882;-0.2866489;-2.0950232;-2.7431655;-0.6196035;1.1965653;-1.0256402;0.88593847;-1.7847072;-0.7502087;-3.0685;-1.6304202;3.6007802;-0.78313917;2.9075904;-2.2579093;-3.3124557;0.23419306;-1.5639883;1.0145956;4.767841;-1.8235583;0.6519919;0.19692768;-2.179624;-3.246151;-1.2633773;-2.621131;2.3599405;-1.0785213;-3.75561;1.8406891;0.42053834;2.8443801;0.75243825;-4.8695283;-2.1800098;-2.503122;4.4760795;-1.2843117;-1.026349;0.3833279;1.4794961;-2.570839;0.76123774;1.9264013;1.3563265;3.521955;0.07284372;-2.9076896;0.8568059;0.3294273;-1.1076057;2.1737049;-1.2138412;0.45307073;1.1199718;1.8789831;1.2644502;-1.8092501;-0.23628111;0.38028726;2.1149917;3.3575792;4.1483197;-2.0999608;-2.140513;-2.8521833;-0.17249364;-1.4503729;1.0585264;-2.0353985;0.626006;-1.624578;-0.9088433;-2.6436644;Андреев;Первый гонорар
-0.5423957;-3.1905546;-0.35879147;4.276599;0.6354473;-1.7543795;-0.71431005;1.7320709;-2.310691;-0.49284843;-1.082396;1.1402434;-2.4467866;-2.1972098;-3.2911541;-0.75004697;4.972704;-0.28781074;-1.6270201;-0.13252965;-1.9583106;1.1230367;-1.7329683;-1.8630646;3.6352408;0.4883911;1.5895033;-4.4249835;-1.1867158;-0.14243178;0.69876325;0.58739144;-3.1897564;0.49094352;-0.106848426;-5.8166094;2.9302185;-2.2325938;-1.3433816;-1.9329998;-5.303273;-1.3520056;2.1296422;0.5467738;-0.29577276;1.2536944;2.5393085;2.6981425;-0.46008563;-2.7339025;0.040744904;-3.7019773;1.1623079;0.6196293;-0.49653873;2.2785656;-0.50997883;1.6054133;-0.41355598;-2.1207552;0.8850335;-4.8988748;1.1851463;2.6381278;2.1579149;-0.21778294;0.5000413;-1.6816455;3.457373;4.32918;1.6535915;1.9735522;0.81822056;1.5919852;3.2762148;1.0623927;-1.5200256;-0.5235189;1.902384;1.0449698;1.8285382;1.7725374;-1.7624592;-1.4944236;-0.6976925;-3.1446185;0.7723957;-1.6601803;0.4546291;-5.117568;0.7678081;-0.19156963;-2.0441573;0.12604095;-0.88141567;3.5501564;-0.6408908;0.20714298;-0.08631743;-0.983024;Андреев;Рассказ о Сергее Петровиче
-0.07107029;0.9896018;-0.23855193;0.13113596;2.10572;-0.5418114;-0.8509577;-0.21960463;-0.533978;0.2321602;-0.1881178;-0.3129468;-1.332919;-0.26976714;-0.080892876;0.2078399;0.7149847;1.8022007;-0.22421397;-1.0516869;-2.4922762;-0.111439854;0.0007827505;-0.2947691;-0.13159652;1.1307539;-0.8158954;-0.35332224;-1.6779575;-0.60095006;0.27477348;0.40314198;-0.8630899;-1.3299272;-0.6830455;-1.5608494;0.7142356;-0.5888049;1.0903914;-0.24638693;-0.54170954;-0.29504508;0.19677211;1.2610769;-1.3404764;0.32363188;0.7597354;0.18052298;0.5386519;-0.19952635;-1.3641747;-1.0106133;0.40405807;0.057831757;-0.089522354;-0.8651558;0.5849353;-0.6129524;0.8134938;-0.23153411;1.0291759;0.5140359;2.4711916;1.0521768;0.38452667;0.3234128;0.28202558;-0.64221317;0.4270958;0.0545084;0.5676792;1.6303862;-0.51049656;1.3849016;1.3301581;-0.52590686;-0.46577993;0.6539462;1.0030192;-1.0599517;-0.9742423;-0.36043936;0.97491825;0.9099654;-0.38400573;0.25093466;-0.37089318;-0.71929026;0.97871685;-1.0627432;0.4770701;-0.35652113;0.50124365;0.5204747;-1.1157483;-1.1179641;-0.1615235;-0.23342708;-0.4704438;-0.783551;Андреев;Рассказ о Сергее Петровиче
-6.0024743;-1.3676965;4.920859;-2.2931628;2.423853;-2.390301;1.88294;-0.08943007;4.0329313;2.930238;0.08502016;-2.8276992;-1.4001483;-0.32756272;-0.23377098;3.9337776;-3.0422754;-1.7422752;-1.2636255;-0.8798258;0.68588936;1.1628416;-1.6113223;-5.022373;-0.48151135;0.09076038;1.8629375;-2.3300679;-1.8073058;1.5749351;0.37255263;1.8084152;-0.9771731;-0.649251;-0.84475327;-4.6276274;2.2854335;-0.54899967;-2.6785119;-2.6979997;2.289759;1.520551;-0.10228964;-0.43917313;-0.5857722;3.1168234;1.1272594;-0.7852006;-0.34212887;-0.7046166;0.9978054;-5.26465;-1.3244598;-0.020099582;-2.8682795;-5.277877;-4.1882544;2.0163612;0.4358329;-0.5967808;1.0273278;-0.53000903;3.768836;3.96111;1.4283974;4.997634;0.6773903;1.2738305;0.33250368;-2.456117;2.3357186;1.4508106;-2.8425217;2.1912985;2.9372818;3.3127086;1.1737792;-2.674857;-1.4869716;0.13121392;-2.6141045;-4.203364;3.2847633;-1.7996454;-1.2173223;-0.06558017;2.3001335;4.8808894;-0.1491097;-7.5929723;4.965516;-2.7743099;1.0096174;2.2659016;-2.3843718;-2.6752245;-2.0406084;0.17220785;0.77457815;2.3563035;Андреев;Стена
-1.2511724;-1.078965;0.37127382;1.2846458;-1.4996312;0.5901088;-1.5962566;-3.4826605;-2.2419505;-1.5586139;-1.4487796;-1.475364;-1.0196456;-0.43992195;-1.4028178;-1.0576917;0.7836384;-1.8137838;-1.747343;-0.50322586;-4.0047913;-0.9785358;0.040799316;2.5314152;2.4381895;-1.5715493;2.1254857;1.3671693;-0.69776654;-1.5069554;0.645431;0.20907798;-2.5928266;0.4755077;-2.947312;-0.22302948;2.109184;1.3620152;-1.0622337;-1.6064061;-1.8063061;-4.448339;-1.0263404;1.5499169;2.943608;0.8827596;2.230317;0.8891896;0.118908815;-1.5883756;1.2413876;-1.7356606;0.3476442;2.0579228;-2.4560506;-0.17432746;-0.07548312;1.5451505;1.1228948;-0.860518;-2.9718423;-2.9965787;1.720561;1.6135769;-2.7096653;1.0574517;2.2896283;-2.1399243;1.4385468;0.12584148;4.055515;5.7333474;0.083448045;2.1731691;0.63554513;2.6781514;-2.8178785;-0.712849;-0.28555006;-1.4851389;-2.0858357;3.0766015;-0.24833463;-1.0406502;-1.1123589;0.6715873;3.6958377;-0.17475198;0.8911619;-1.5681102;2.196827;1.4699273;-0.5584747;0.09153087;-4.681511;-0.102033;1.622707;-1.732368;0.20275396;1.3245925;Андреев;У окна
-0.23430498;-0.4662757;-1.4670143;-1.4805951;-0.7684672;-1.3045238;-0.80117095;-1.6999434;-0.6044889;-0.12385225;0.37166354;-0.0054803393;-0.30732286;-1.6685425;-1.0610758;1.0741663;-0.49787706;-0.6955706;-1.7624209;-0.5661987;-1.9592077;-0.43728024;-0.032339543;0.3748382;1.1354685;0.67041326;-0.2220545;-0.17278716;-0.37428948;0.15487863;1.1895926;1.134448;0.17468445;-0.28277248;-1.4021772;-0.18613191;1.0413213;-0.46133676;-0.37491575;0.8826107;-0.1106121;-1.768064;-1.6151361;-0.50336695;-0.00052217685;-0.24435434;1.7488759;-0.34425324;0.39020202;0.92917395;1.6086828;-0.8542557;-0.09032631;1.6722411;-0.47917303;0.42703763;0.135164;0.41314676;0.9251442;-0.19792831;-0.30254686;-0.27823585;0.55741674;0.5297903;1.6151984;-0.8933682;0.38532814;-1.7073052;0.7779771;-1.3292571;0.64039314;1.8559438;0.24377061;0.72555554;-0.6434684;1.4072831;-1.0238642;1.0212338;-0.71127564;-1.0455587;-0.025327705;0.6936107;1.9012971;-0.5879725;-0.24750717;1.0974623;1.2933803;0.98537093;0.25091735;-3.0328736;1.27185;-0.6585853;0.9881919;1.8503071;-0.5858402;0.63088113;1.4792862;-0.6662798;0.5783401;1.3206089;Андреев;У окна
-1.1103299;-0.81425357;1.6423551;1.5683839;-1.7944964;-2.813199;1.7515064;0.444013;0.0077962843;2.8116996;2.1573925;-0.27200127;-1.6151237;-4.043422;-2.452699;-0.20612329;-0.47269297;-1.0324469;-1.7254264;-2.1196444;3.1196625;0.62929237;-0.2764432;-2.3672276;-2.196476;-1.2106405;-3.0968144;0.9744997;-1.189551;2.1874886;-0.50124145;0.74221885;1.0570877;-3.0351043;-0.06473545;-4.9450245;-2.1210644;-1.0558352;1.2858368;1.8190875;-1.163129;-0.22996408;-1.4815732;0.80481607;0.71558154;-0.6399289;0.10475067;1.440047;-1.1072346;0.7358764;-1.084296;0.35200572;2.5076625;0.5132888;-0.21174046;-0.11409974;1.0537269;-0.8236996;0.91618544;-2.6356192;-0.5464228;0.66662705;0.29282007;-0.817077;-0.47349155;1.8354517;-0.022425242;0.62637866;3.1427627;0.2199476;1.1708558;2.1561484;-0.5570407;0.62007916;1.8256297;1.7413609;-0.58670485;-1.01657;-0.28263125;0.20999756;-0.095151916;1.0135816;3.679931;-0.9189211;-0.032903228;2.7782447;1.2601285;-1.0805787;1.8189977;-1.4531875;0.31223196;-0.6523287;0.19046715;2.1167777;-1.0760063;1.038273;-1.0190278;-0.12787655;2.511886;0.123547904;Андреев;Что видела галка
2.7311642;-2.0414686;0.6822381;2.2481606;-1.4585756;-3.121097;1.152059;0.0617587;3.0879047;3.377518;0.4837734;-2.224907;1.9494655;-3.1906936;-1.4637302;3.3614032;-0.69032633;-0.38784036;-2.267313;-4.447124;3.3370707;-5.495423;-0.23680802;-1.1118784;-0.3354961;-0.7102536;0.7836555;0.18906695;8.867083e-05;-0.8613023;1.724449;-0.80648065;0.59146464;-2.6225362;-0.38304034;-3.87739;-0.8412033;2.327243;-3.1013272;1.323639;-2.8967564;2.5898564;0.0604061;1.5106581;1.4938054;4.2667904;1.4668479;-3.590819;-0.68112624;1.0890781;-0.3596676;-1.6265254;-0.76867384;0.5467574;-3.1384594;-0.28358206;-1.8122594;1.7142245;1.4960555;-4.077702;0.7991439;2.8873668;3.2077188;3.6889455;-1.0252295;0.33182597;2.4718316;1.3725373;-0.2498065;2.086249;0.4894873;0.9801613;-1.3232669;-0.015878841;-1.9579475;0.8329376;-2.3211744;3.4300354;-3.3891013;2.566263;1.7202128;-2.9085615;6.0213346;3.9921076;-0.01998932;1.8646317;-0.66675836;-1.5925689;3.7691803;0.21574135;3.4425948;0.060211003;1.7014662;2.5983527;-0.7458747;-2.1262722;-0.22169966;2.1272075;-0.89355904;-0.10667623;Астафьев;Царь-рыба
0.27575445;-0.31809995;3.2593315;2.350202;-0.034847684;-2.0534348;1.5025681;0.60631835;5.603306;4.8280864;4.8675275;-3.1727736;0.9583694;-2.4013228;-3.945442;1.9202374;1.4442939;-3.2015774;-3.248528;-3.3987987;0.8639529;-3.0537136;-1.5915223;-5.3997173;-3.3773882;0.33101213;-1.611934;-0.75308734;-1.3437463;0.84024227;6.398364;-1.1763813;1.8587865;-4.8633184;-0.9573846;-0.5669286;1.9914956;2.6714275;-4.4804363;2.0960288;-0.47016436;0.6868357;-2.2748146;3.2812257;-0.29453456;0.7043551;3.6219614;-3.1640089;1.7864695;1.3624041;0.8797547;1.3832464;-1.7124629;1.129914;-3.3269355;-0.8692463;-1.235392;1.8105843;0.44007218;-2.3588212;1.2795063;5.885028;-1.1142086;3.124602;-0.16614185;4.637463;3.6417603;5.5675273;-1.660738;0.7410147;0.2859701;3.2743783;-0.94051814;1.4561566;0.5084634;1.2508491;-0.14614107;4.772207;-0.92684424;1.3615273;2.0986564;-1.6204716;3.024618;2.416774;3.9782534;2.0492592;2.9677489;-0.3228277;2.9074523;0.830361;4.098432;0.5540793;0.09611096;1.8858542;-0.7158767;-1.8231533;-1.1901898;0.026303532;2.0317733;0.6812808;Астафьев;Царь-рыба
-0.7344303;-0.29122433;3.432591;3.7575674;-1.6366729;-1.1309888;3.3268008;1.0473157;3.515359;2.664541;2.3870385;-3.3055055;0.40105247;-2.7598166;-2.1777997;3.4901223;1.3032771;-2.1380413;-1.948291;-4.2655845;2.383745;-0.53607315;-0.77209425;-3.1567347;-2.4572406;-0.8831139;-1.3444455;-1.7254646;-1.7123927;1.7058338;5.461695;-1.4348592;1.5853286;-1.1064721;0.23338112;-2.6677403;2.3137524;2.5484579;-4.242649;0.54854727;-2.0118227;-0.1179542;-1.4255869;3.7843976;-0.4301683;0.9090243;3.1245432;-1.8001769;-2.0092943;1.9304968;0.77904534;1.0107425;-0.9509646;-0.54499733;-4.9612117;-1.7414697;1.6244249;0.5611954;-0.43878928;-4.189837;3.279958;3.4417372;-0.6841863;5.641067;1.3270578;2.0970213;4.6117525;3.3910234;0.19706063;0.33561543;0.6306659;4.8470097;-1.3054979;1.842344;1.1213422;2.8418899;-2.8372283;4.233131;-3.0465002;1.5815701;-0.2712394;-2.1177053;4.8471823;0.3404578;0.665917;2.284692;2.4400527;-0.78906864;3.711985;3.134674;2.1874702;1.2237614;-0.28445375;4.375473;-1.9702018;-0.8786945;-1.402745;-0.2704789;-0.44609916;-0.72342634;Астафьев;Царь-рыба
